fb4dca,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421052,,200
fa1370,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421054,,200
feb24f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_4,1675421056,,200
8a994c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675421058,,302
024c27,127.0.0.1,GET,http://127.0.0.1:8000/,1675421058,,404
9e7e43,127.0.0.1,GET,http://127.0.0.1:8000/,1675421587,,200
6a1a39,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421602,,200
4f639e,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421604,,200
40425f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421605,,200
3fdd04,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421606,,200
158525,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421607,,200
06739d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421609,,200
0d418f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_4,1675421611,,200
0762ad,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421633,,200
9984a7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421634,,200
63c2cb,127.0.0.1,GET,http://127.0.0.1:8000/categorie_4,1675421636,,200
55256b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421637,,200
6b198c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421638,,200
ca78cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1675421642,,200
a09242,127.0.0.1,POST,http://127.0.0.1:8000/register,1675421670,,302
da27ef,127.0.0.1,GET,http://127.0.0.1:8000/,1675421671,,200
92d379,127.0.0.1,GET,http://127.0.0.1:8000/login,1675421676,,200
7df9d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1675421685,,302
bb2a99,127.0.0.1,GET,http://127.0.0.1:8000/,1675421685,,200
942df3,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421689,,200
9d3d03,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421691,,200
7dc209,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421692,,200
41e390,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421693,,200
6811e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421695,,200
40ff12,127.0.0.1,GET,http://127.0.0.1:8000/categorie_4,1675421696,,200
d20242,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421702,,200
2be19c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421703,,200
a55d38,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421704,,200
1c2f30,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421706,,200
b652fe,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675421721,,200
731faf,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421726,,200
8db954,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675421728,,200
6adad4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675421731,,302
dc0b4a,127.0.0.1,GET,http://127.0.0.1:8000/,1675421732,,200
86b1bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1675421734,,200
5f3ed5,127.0.0.1,POST,http://127.0.0.1:8000/login,1675421743,,302
5201eb,127.0.0.1,GET,http://127.0.0.1:8000/,1675421744,,200
c2195c,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675421747,,200
a1db3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675421748,,200
1fb4fc,127.0.0.1,GET,http://127.0.0.1:8000/article_1,1675421752,,200
7a94a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_1,1675421757,,200
e4d384,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_1,1675421766,,302
842667,127.0.0.1,GET,http://127.0.0.1:8000/articles,1675421766,,200
7edfbc,127.0.0.1,GET,http://127.0.0.1:8000/article_4,1675421770,,200
1f6a20,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675421789,,200
892438,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675421790,,200
dfcef9,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675421792,,200
d7e848,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675421794,,200
c527b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1675421796,,200
f68bc5,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421799,,200
00faa7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421800,,200
0c9df9,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421810,,200
bab86a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675422650,,200
56a91e,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675422678,,200
8272b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675427912,,200
d35fdf,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675427914,,200
0edb66,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1675427920,,200
196cff,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1675427928,,200
674d33,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_1,1675427932,,302
23f70d,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675427932,,200
0b4f87,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1675427935,,200
ca9931,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_1,1675427940,,302
975581,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675427940,,200
6e6e45,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675427949,,200
8b0c3d,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_add,1675427955,,302
17cf2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675427955,,200
fdfe49,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675427978,,200
1bf67b,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_delete_6,1675427981,,302
618c22,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675427981,,200
9c1d07,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675428067,,200
70b528,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675428079,,200
b238e6,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675428084,,200
39a161,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675428087,,200
09f86c,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675428094,,200
c29c5d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675428095,,200
10367f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675428124,,200
0ea301,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675428126,,200
a25452,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675432215,,200
90ade4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675432428,,302
ee546f,127.0.0.1,GET,http://127.0.0.1:8000/,1675432428,,200
cb6375,127.0.0.1,GET,http://127.0.0.1:8000/,1675433409,,200
69bf89,127.0.0.1,GET,http://127.0.0.1:8000/,1675433410,,200
e3e634,127.0.0.1,GET,http://127.0.0.1:8000/,1675433430,,200
456dbb,127.0.0.1,GET,http://127.0.0.1:8000/,1675433431,,200
c462dc,127.0.0.1,GET,http://127.0.0.1:8000/,1675433432,,200
c19305,127.0.0.1,GET,http://127.0.0.1:8000/,1675433432,,200
b10500,127.0.0.1,GET,http://127.0.0.1:8000/,1675433445,,200
e95393,127.0.0.1,GET,http://127.0.0.1:8000/,1675433445,,200
9c68c7,127.0.0.1,GET,http://127.0.0.1:8000/,1675433446,,200
35358a,127.0.0.1,GET,http://127.0.0.1:8000/,1675433447,,200
ab0382,127.0.0.1,GET,http://127.0.0.1:8000/,1675433533,,200
bb8629,127.0.0.1,GET,http://127.0.0.1:8000/,1675433534,,200
f0d16f,127.0.0.1,GET,http://127.0.0.1:8000/,1675433662,,200
f714dc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433662,4bcffb,404
4bcffb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433662,,404
d5b209,127.0.0.1,GET,http://127.0.0.1:8000/,1675433663,,200
8942bf,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433664,7b2325,404
7b2325,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433664,,404
f3397e,127.0.0.1,GET,http://127.0.0.1:8000/,1675433670,,200
101f21,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433670,57bc82,404
57bc82,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433670,,404
f90579,127.0.0.1,GET,http://127.0.0.1:8000/,1675433671,,200
2a4c52,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433671,34f224,404
34f224,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433671,,404
8898fa,127.0.0.1,GET,http://127.0.0.1:8000/,1675433672,,200
96ec5a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433673,325abf,404
325abf,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433673,,404
5e97a9,127.0.0.1,GET,http://127.0.0.1:8000/,1675433682,,200
5a2ee0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433682,74d24c,404
74d24c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433682,,404
7277db,127.0.0.1,GET,http://127.0.0.1:8000/,1675433683,,200
ac923d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433683,7c6560,404
7c6560,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1675433683,,404
3f3737,127.0.0.1,GET,http://127.0.0.1:8000/,1675433883,,200
7b80de,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434116,,200
46c71e,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434118,,200
c1d3b5,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434141,,200
51c11a,127.0.0.1,GET,http://127.0.0.1:8000/,1675434142,,200
a0636a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434145,,200
e2254b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434147,,200
bdb46e,127.0.0.1,GET,http://127.0.0.1:8000/,1675434148,,200
810fce,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434150,,200
eb6e34,127.0.0.1,GET,http://127.0.0.1:8000/,1675434153,,200
2d1141,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434156,,200
1014e7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434158,,200
dbe102,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434159,,200
7b1eb0,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434167,,200
652271,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434169,,200
fa03e3,127.0.0.1,GET,http://127.0.0.1:8000/,1675434170,,200
3a5fd9,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675434171,,200
8e5ad5,127.0.0.1,GET,http://127.0.0.1:8000/,1675434173,,200
6f69d6,127.0.0.1,GET,http://127.0.0.1:8000/,1675434192,,200
4b1105,127.0.0.1,GET,http://127.0.0.1:8000/,1675434683,,200
3c0647,127.0.0.1,GET,http://127.0.0.1:8000/images/home/interieur_1.jpg,1675434684,3bb56f,404
3bb56f,127.0.0.1,GET,http://127.0.0.1:8000/images/home/interieur_1.jpg,1675434684,,404
16338a,127.0.0.1,GET,http://127.0.0.1:8000/,1675434685,,200
86e591,127.0.0.1,GET,http://127.0.0.1:8000/images/home/interieur_1.jpg,1675434685,efcf64,404
efcf64,127.0.0.1,GET,http://127.0.0.1:8000/images/home/interieur_1.jpg,1675434685,,404
9ce036,127.0.0.1,GET,http://127.0.0.1:8000/,1675434704,,200
3e3196,127.0.0.1,GET,http://127.0.0.1:8000/,1675434705,,200
369064,127.0.0.1,GET,http://127.0.0.1:8000/,1675434705,,200
623486,127.0.0.1,GET,http://127.0.0.1:8000/,1675434706,,200
7ca7da,127.0.0.1,GET,http://127.0.0.1:8000/,1675434933,,200
339638,127.0.0.1,GET,http://127.0.0.1:8000/,1675434971,,200
735eea,127.0.0.1,GET,http://127.0.0.1:8000/,1675434972,,200
27c55f,127.0.0.1,GET,http://127.0.0.1:8000/,1675434978,,200
91862d,127.0.0.1,GET,http://127.0.0.1:8000/,1675434979,,200
47ea78,127.0.0.1,GET,http://127.0.0.1:8000/,1675435025,,200
8f0719,127.0.0.1,GET,http://127.0.0.1:8000/,1675435026,,200
82c827,127.0.0.1,GET,http://127.0.0.1:8000/,1675435027,,200
304816,127.0.0.1,GET,http://127.0.0.1:8000/,1675435027,,200
8ee268,127.0.0.1,GET,http://127.0.0.1:8000/,1675435028,,200
5314d2,127.0.0.1,GET,http://127.0.0.1:8000/,1675435028,,200
3253a7,127.0.0.1,GET,http://127.0.0.1:8000/,1675435028,,200
068717,127.0.0.1,GET,http://127.0.0.1:8000/,1675435029,,200
1dc362,127.0.0.1,GET,http://127.0.0.1:8000/,1675435042,,200
710df3,127.0.0.1,GET,http://127.0.0.1:8000/,1675435043,,200
e5c597,127.0.0.1,GET,http://127.0.0.1:8000/,1675435044,,200
b43753,127.0.0.1,GET,http://127.0.0.1:8000/,1675435044,,200
984024,127.0.0.1,GET,http://127.0.0.1:8000/,1675435045,,200
54984f,127.0.0.1,GET,http://127.0.0.1:8000/,1675435287,,200
f5b8ee,127.0.0.1,GET,http://127.0.0.1:8000/,1675435288,,200
694d8e,127.0.0.1,GET,http://127.0.0.1:8000/,1675435288,,200
2de144,127.0.0.1,GET,http://127.0.0.1:8000/,1675435289,,200
b6f38b,127.0.0.1,GET,http://127.0.0.1:8000/,1675435444,,200
dead87,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435445,3cfde7,404
3cfde7,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435445,,404
fe5e70,127.0.0.1,GET,http://127.0.0.1:8000/,1675435481,,200
f17993,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435482,46265b,404
46265b,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435482,,404
e9cc5d,127.0.0.1,GET,http://127.0.0.1:8000/,1675435531,,200
2f3faf,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435531,6c7428,404
6c7428,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435531,,404
32b469,127.0.0.1,GET,http://127.0.0.1:8000/,1675435532,,200
5505c1,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435533,a936c7,404
a936c7,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435533,,404
ea299c,127.0.0.1,GET,http://127.0.0.1:8000/,1675435533,,200
b5353f,127.0.0.1,GET,http://127.0.0.1:8000/,1675435534,,200
5b29ba,127.0.0.1,GET,http://127.0.0.1:8000/,1675435534,,200
534e17,127.0.0.1,GET,http://127.0.0.1:8000/,1675435535,,200
55e748,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435535,b92c62,404
b92c62,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435535,,404
b595c2,127.0.0.1,GET,http://127.0.0.1:8000/,1675435575,,200
dae98a,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435575,33aad2,404
33aad2,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435575,,404
31ba71,127.0.0.1,GET,http://127.0.0.1:8000/,1675435576,,200
9b1d75,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435576,cc9a64,404
cc9a64,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435576,,404
13c49d,127.0.0.1,GET,http://127.0.0.1:8000/,1675435745,,200
515ce2,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435745,33c081,404
33c081,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435745,,404
8b275d,127.0.0.1,GET,http://127.0.0.1:8000/,1675435747,,200
b19243,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435747,6aebd6,404
6aebd6,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435747,,404
6c250c,127.0.0.1,GET,http://127.0.0.1:8000/,1675435748,,200
fc1ac5,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435748,832fba,404
832fba,127.0.0.1,GET,http://127.0.0.1:8000/images/home/isolation_1(1).png,1675435748,,404
3946fa,127.0.0.1,GET,http://127.0.0.1:8000/,1675435792,,200
88bedc,127.0.0.1,GET,http://127.0.0.1:8000/,1675435820,,200
b22385,127.0.0.1,GET,http://127.0.0.1:8000/,1675435864,,200
cec08c,127.0.0.1,GET,http://127.0.0.1:8000/,1675435877,,200
d8463e,127.0.0.1,GET,http://127.0.0.1:8000/,1675435879,,200
815706,127.0.0.1,GET,http://127.0.0.1:8000/,1675435880,,200
d45e36,127.0.0.1,GET,http://127.0.0.1:8000/,1675435919,,200
2f4324,127.0.0.1,GET,http://127.0.0.1:8000/,1675436101,,200
9f332f,127.0.0.1,GET,http://127.0.0.1:8000/,1675436103,,200
414cfd,127.0.0.1,GET,http://127.0.0.1:8000/,1675436163,,200
6d4758,127.0.0.1,GET,http://127.0.0.1:8000/,1675436174,,200
3c8c34,127.0.0.1,GET,http://127.0.0.1:8000/,1675436210,,200
b4ba2c,127.0.0.1,GET,http://127.0.0.1:8000/,1675436211,,200
56c9c3,127.0.0.1,GET,http://127.0.0.1:8000/,1675436225,,200
e8b54e,127.0.0.1,GET,http://127.0.0.1:8000/,1675436227,,200
4bf4ab,127.0.0.1,GET,http://127.0.0.1:8000/,1675436252,,200
66caf8,127.0.0.1,GET,http://127.0.0.1:8000/,1675436264,,200
831354,127.0.0.1,GET,http://127.0.0.1:8000/,1675436280,,200
ec1eb1,127.0.0.1,GET,http://127.0.0.1:8000/,1675436281,,200
1619e8,127.0.0.1,GET,http://127.0.0.1:8000/,1675436282,,200
e5e160,127.0.0.1,GET,http://127.0.0.1:8000/,1675436282,,200
2bf5d3,127.0.0.1,GET,http://127.0.0.1:8000/,1675436283,,200
e4c87a,127.0.0.1,GET,http://127.0.0.1:8000/,1675436299,,200
171f22,127.0.0.1,GET,http://127.0.0.1:8000/,1675436300,,200
257437,127.0.0.1,GET,http://127.0.0.1:8000/,1675436300,,200
d0c06f,127.0.0.1,GET,http://127.0.0.1:8000/,1675436300,,200
a8a3c1,127.0.0.1,GET,http://127.0.0.1:8000/,1675436461,,200
a98de6,127.0.0.1,GET,http://127.0.0.1:8000/,1675436463,,200
2142b2,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675436469,,200
6bc4d9,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1675436499,,200
bcb98a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_2,1675436505,,200
48265c,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675436510,,200
8ac0f4,127.0.0.1,GET,http://127.0.0.1:8000/categorie_4,1675436514,,200
498828,127.0.0.1,GET,http://127.0.0.1:8000/login,1675436521,,200
eaa7b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1675436556,,302
9e6ad7,127.0.0.1,GET,http://127.0.0.1:8000/,1675436556,,200
8c004a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675436568,,200
545673,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675436572,,200
8e01f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1675436576,,200
bd0d20,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675436598,,200
59e266,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_update_1,1675436605,,200
5c3039,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_4,1675436613,caf7b5,500
caf7b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_4,1675436613,,500
0c6a7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675436640,,200
9dc1ba,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675436650,,200
e33ca5,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675436659,,200
11439e,127.0.0.1,GET,http://127.0.0.1:8000/article_1,1675436671,,200
59d97b,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_1,1675436677,,200
6e5249,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675436690,,302
72e3be,127.0.0.1,GET,http://127.0.0.1:8000/,1675436690,,200
4f6198,127.0.0.1,GET,http://127.0.0.1:8000/,1675436829,,200
cf749e,127.0.0.1,GET,http://127.0.0.1:8000/,1675436830,,200
c2a831,127.0.0.1,GET,http://127.0.0.1:8000/,1675719042,,200
a7da5c,127.0.0.1,GET,http://127.0.0.1:8000/login,1675719074,,200
ee7b31,127.0.0.1,POST,http://127.0.0.1:8000/login,1675719082,,302
ed86f1,127.0.0.1,GET,http://127.0.0.1:8000/,1675719082,,200
ca4248,127.0.0.1,GET,http://127.0.0.1:8000/categories,1675719087,,200
bb7ab5,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675719090,,200
cdc06f,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675719093,,200
0b5efb,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675719097,,200
22d32d,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675719105,484e24,500
484e24,127.0.0.1,POST,http://127.0.0.1:8000/admin/auteur_add,1675719105,,500
2fc5e1,127.0.0.1,POST,http://127.0.0.1:8000/admin/auteur_add,1675719344,,302
cabca0,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1675719345,fa48bb,500
fa48bb,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1675719345,,500
c72c11,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1675719410,,200
c3fb47,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675719429,,302
2dea88,127.0.0.1,GET,http://127.0.0.1:8000/,1675719429,,200
0ede1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1675719432,,200
6b7d16,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1675719442,,200
1a9d26,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_update_5,1675719449,,200
27af59,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_5,1675719462,,302
4c6e09,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1675719463,,200
d94716,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_6,1675720392,,302
9a049e,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_6,1675720392,5312d5,500
5312d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_6,1675720393,,500
341a42,127.0.0.1,GET,http://127.0.0.1:8000/login,1675720400,,200
3f3461,127.0.0.1,POST,http://127.0.0.1:8000/login,1675720407,,302
640bea,127.0.0.1,GET,http://127.0.0.1:8000/,1675720408,f4aa59,500
f4aa59,127.0.0.1,GET,http://127.0.0.1:8000/,1675720408,,500
15ba4e,127.0.0.1,POST,http://127.0.0.1:8000/login,1675720418,,302
823760,127.0.0.1,GET,http://127.0.0.1:8000/,1675720419,a48a5a,500
a48a5a,127.0.0.1,GET,http://127.0.0.1:8000/,1675720419,,500
8ac501,127.0.0.1,GET,http://127.0.0.1:8000/,1675720425,19fcce,500
19fcce,127.0.0.1,GET,http://127.0.0.1:8000/,1675720425,,500
6c0fd3,127.0.0.1,GET,http://127.0.0.1:8000/,1675720465,,200
da6885,127.0.0.1,GET,http://127.0.0.1:8000/,1675720468,,200
9166cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675720471,,200
5ecbda,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1675720473,,200
474d6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675720475,,200
9a1fc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675720477,,200
0648f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675720479,,200
caafdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1675720480,,200
545384,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675720483,,200
571427,127.0.0.1,POST,http://127.0.0.1:8000/admin/auteur_add,1675720495,,302
308f98,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675720495,,200
77800d,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675720690,,200
3384bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_update_7,1675720691,,200
592157,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_delete_7,1675720695,,302
a64c79,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675720695,,200
